actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Rice Miller,Garut,10,Low Vulnerability,Positive financial/operational buffer,142797518.99335232,180600000.0,37802481.00664768,0.7906839368402676,0.0265643355113639,0.2093160631597324,4797518.99335233,16500.0,,,0.2490093296028236,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,11,Low Vulnerability,Positive financial/operational buffer,84490146.65440015,97800000.0,13309853.345599843,0.8639074300040915,0.0970362643599197,0.1360925699959084,9490146.65440015,9000.0,,,0.3255303702419264,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,12,Low Vulnerability,Positive financial/operational buffer,52797518.99335233,68000000.0,15202481.006647669,0.7764341028434166,0.0411399851963577,0.2235658971565833,2797518.9933523303,6000.0,,,0.242687712890252,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,13,High Vulnerability,R/C < 1: below break-even; Negative margin,45310146.65440015,42120000.0,-3190146.6544001475,1.0757394742260245,0.2637736622602125,-0.0757394742260244,11110146.65440015,3900.0,,,0.732703031323447,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,14,Low Vulnerability,Positive financial/operational buffer,28204037.98670466,40800000.0,12595962.01329534,0.6912754408506043,0.1030401467329573,0.3087245591493956,4204037.986704661,3600.0,,,0.1505302481262499,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,15,Low Vulnerability,Positive financial/operational buffer,25194576.44824312,34000000.0,8805423.551756881,0.7410169543600917,0.1527816602424447,0.2589830456399082,5194576.448243121,3000.0,,,0.160897211963747,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin,29350000.0,29340000.0,-10000.0,1.000340831629175,0.080095432856169,-0.0003408316291751,2350000.0,2700.0,,,0.711494802424755,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,17,High Vulnerability,R/C < 1: below break-even; Negative margin,25120146.654400147,22820000.0,-2300146.6544001475,1.1007952083435648,0.4106111592638102,-0.1007952083435647,9370146.65440015,2100.0,,,0.7455770971567879,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,18,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,17799538.46153846,19400000.00000001,1600461.538461551,0.9175019825535284,0.144306106264869,0.0824980174464716,2799538.46153846,1800.0,,,0.4402338662112605,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Garut,19,High Vulnerability,R/C < 1: below break-even; Negative margin,25450146.654400147,21880292.7120669,-3569853.9423332475,1.1631538475883592,0.4776054320624757,-0.1631538475883591,10450146.65440015,2100.0,,,0.7614365472929686,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,20,High Vulnerability,R/C < 1: below break-even; Negative margin,26250146.654400147,22560000.0,-3690146.654400148,1.1635703304255385,0.4321873517021343,-0.1635703304255384,9750146.65440015,2100.0,,,0.752458241009344,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,21,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,3745037.98670466,600.0,,,0.7949235074648453,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,3745037.98670466,600.0,,,0.7949235074648453,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,3745037.98670466,600.0,,,0.7949235074648453,High Vulnerability,1.0,0.0,0.0
Rice Miller,Garut,24,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5520000.0,-3225037.9867046606,1.5842460120841777,0.6784489106349022,-0.5842460120841776,3745037.98670466,500.0,,,0.7832350581158263,High Vulnerability,1.0,0.0,0.0
Rice Miller,Indramayu,1,Low Vulnerability,Positive financial/operational buffer,5019574728.395065,5868000000.0,848425271.6049347,0.8554149162227446,0.0033358432847753,0.1445850837772554,19574728.39506176,600000.0,,,0.3343218273770428,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,2,Low Vulnerability,Positive financial/operational buffer,355525108.2621083,415320000.0,59794891.73789168,0.8560269388955705,0.1336923535156225,0.1439730611044295,55525108.26210836,38412.0,,,0.3288630675526029,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,3,Low Vulnerability,Positive financial/operational buffer,4249599538.461538,6126481959.378733,1876882420.9171944,0.6936443405266269,0.0080959250007435,0.306355659473373,49599538.461538464,588000.0,,,0.1571197093216626,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,4,Low Vulnerability,Positive financial/operational buffer,1619199538.4615386,2488719167.09336,869519628.6318214,0.6506156097767527,0.0077146263489271,0.3493843902232472,19199538.46153844,240000.0,,,0.1519106927452643,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,5,Low Vulnerability,Positive financial/operational buffer,612190075.9734093,748695750.128008,136505674.1545987,0.8176753719634983,0.0162817485892301,0.1823246280365017,12190075.97340932,72000.0,,,0.2593702524889292,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,6,Low Vulnerability,Positive financial/operational buffer,441599538.4615384,570027132.047562,128427593.58602355,0.7746991566441651,0.0729781726566437,0.2253008433558348,41599538.461538464,58000.0,,,0.2689638275351399,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,7,Low Vulnerability,Positive financial/operational buffer,315979690.4083571,378147096.7741936,62167406.3658365,0.8355999374419127,0.0422578688152647,0.1644000625580872,15979690.4083571,38412.0,,,0.2719794381234682,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,8,Low Vulnerability,Positive financial/operational buffer,346537513.2953467,402887182.6932923,56349669.39794564,0.8601353634006192,0.1155100367905586,0.1398646365993807,46537513.29534671,38412.0,,,0.3327556204774627,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Indramayu,9,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,348138153.6227024,357702000.0,9563846.37729758,0.9732630894507228,0.1049754217996686,0.0267369105492772,37549918.32858506,38412.0,,,0.538882634495839,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,10,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,355525108.2621083,376908000.0,21382891.737891678,0.9432676097671272,0.1473174044119741,0.0567323902328729,55525108.26210836,38412.0,,,0.4575811570145313,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,11,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,361351584.5635848,375078857.1428571,13727272.57927227,0.9634016359017432,0.0617730536939908,0.0365983640982566,23169766.38176642,38412.0,,,0.5273856159228664,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,12,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,366599538.4615385,376908000.0,10308461.538461506,0.9726499264052196,0.1766997210500666,0.0273500735947804,66599538.46153852,38412.0,,,0.537113410663441,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,13,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,371599538.4615385,376908000.0,5308461.538461506,0.9859157631611388,0.1103705372704705,0.0140842368388612,41599538.46153851,38412.0,,,0.5322927637033661,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,14,Medium Vulnerability,Thin R/C buffer,169574728.39506176,189773937.532002,20199209.13694024,0.8935617324505689,0.103147611572115,0.106438267549431,19574728.39506176,18000.0,,,0.4385695174375655,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,15,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,90000000.0,94886968.766001,4886968.766001001,0.9484969450541448,0.1580828241756907,0.0515030549458552,15000000.0,9000.0,,,0.4473536849310037,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Indramayu,16,High Vulnerability,R/C < 1: below break-even; Negative margin,37000000.0,31108989.588667,-5891010.411332998,1.1893668193414773,0.5464658359136517,-0.1893668193414771,17000000.0,3000.0,,,0.7693142793208789,High Vulnerability,1.0,0.0,0.0
Rice Miller,Indramayu,17,High Vulnerability,R/C < 1: below break-even; Negative margin,27200000.0,24580000.0,-2620000.0,1.1065907241659887,0.2929210740439381,-0.1065907241659886,7200000.0,2500.0,,,0.7520890166572095,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,1,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,677300000.0,720720000.0,43420000.0,0.9397546897546898,0.0131812631812631,0.0602453102453102,9500000.0,72000.0,,,0.4427090655102665,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Karawang,2,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,575599538.4615384,622000000.0,46400461.538461566,0.9254011872372,0.0411568142468464,0.0745988127627999,25599538.46153846,60000.0,,,0.4384501602462536,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,166487594.96676165,158100000.0,-8387594.966761649,1.0530524665829326,0.0663351990307504,-0.0530524665829326,10487594.96676165,15000.0,,,0.7186068577083352,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,4,High Vulnerability,R/C < 1: below break-even; Negative margin,163987594.96676165,158100000.0,-5887594.966761649,1.03723968985934,0.069497754375469,-0.0372396898593399,10987594.96676165,15000.0,,,0.7179686867939943,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,5,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,115687594.96676163,124400000.0,8712405.033238351,0.929964589764965,0.0939517280286306,0.0700354102350349,11687594.96676165,12000.0,,,0.4433119984144261,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Karawang,6,High Vulnerability,R/C < 1: below break-even; Negative margin,109190075.97340932,100400000.0,-8790075.973409325,1.087550557504077,0.0915346212490968,-0.0875505575040769,9190075.97340932,10000.0,,,0.7305417944800638,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,7,High Vulnerability,R/C < 1: below break-even; Negative margin,117987594.96676163,114900000.0,-3087594.9667616487,1.0268720188578038,0.1043306785618942,-0.0268720188578037,11987594.96676165,11000.0,,,0.7218353795700728,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin,94285113.96011396,83800000.0,-10485113.960113972,1.125120691648138,0.1764333408128159,-0.1251206916481381,14785113.96011398,8000.0,,,0.7328967256523887,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,9,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,80099538.46153846,80372473.9716675,272935.5101290345,0.9966041170982836,0.0634488178544326,0.0033958829017164,5099538.46153846,7500.0,,,0.5147010135028353,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Karawang,10,High Vulnerability,R/C < 1: below break-even; Negative margin,67987594.96676165,63200000.000000015,-4787594.966761634,1.0757530849171144,0.2054999203601526,-0.0757530849171144,12987594.96676165,6000.0,,,0.7319082812294803,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,11,High Vulnerability,R/C < 1: below break-even; Negative margin,61789614.434947774,55200000.0,-6589614.434947774,1.11937707309688,0.1592321455606482,-0.1193770730968799,8789614.434947781,5000.0,,,0.7222291811854963,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,12,High Vulnerability,R/C < 1: below break-even; Negative margin,58190075.97340932,52700000.0,-5490075.973409317,1.1041760146756987,0.1554094112601389,-0.1041760146756986,8190075.97340932,5000.0,,,0.7290096693491747,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,13,High Vulnerability,R/C < 1: below break-even; Negative margin,35450146.65440015,26790824.657222506,-8659321.997177642,1.3232196883810063,0.3900643891371558,-0.3232196883810064,10450146.65440015,2500.0,,,0.7557770207864104,High Vulnerability,1.0,0.0,0.0
Rice Miller,Karawang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,16787594.96676165,5020000.0,-11767594.966761649,3.344142423657699,2.3879671248529184,-2.344142423657699,11987594.96676165,500.0,,,0.9123771087366828,High Vulnerability,1.0,0.0,0.0
Rice Miller,Subang,1,Low Vulnerability,Positive financial/operational buffer,322100000.0,465325000.0,143225000.0,0.6922043732874872,0.0152581529038843,0.3077956267125127,7100000.0,45150.0,,,0.1593119779478513,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,2,Low Vulnerability,Positive financial/operational buffer,303200000.0,402887182.6932923,99687182.69329232,0.7525679967605681,0.0079426701505073,0.2474320032394319,3200000.0,38412.0,,,0.1631170156299199,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,3,Low Vulnerability,Positive financial/operational buffer,264000000.0,399990000.0,135990000.0,0.6600165004125104,0.0150003750093752,0.3399834995874897,5999999.99999999,38820.0,,,0.1549032159284043,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,4,Low Vulnerability,Positive financial/operational buffer,281000000.0,364949226.0340217,83949226.03402168,0.7699701217445638,0.016440643168923,0.2300298782554362,6000000.0,34760.0,,,0.2530387478603708,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,5,Low Vulnerability,Positive financial/operational buffer,257599538.4615385,298500000.0,40900461.538461536,0.8629800283468625,0.0254590903234119,0.1370199716531374,7599538.46153846,31500.0,,,0.3412290844492183,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,6,Low Vulnerability,Positive financial/operational buffer,255000000.0,306613566.023781,51613566.023781,0.8316657456057315,0.0163071714824653,0.1683342543942685,5000000.0,29000.0,,,0.2579170600298212,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,7,Low Vulnerability,Positive financial/operational buffer,220000000.0,318500000.0,98500000.0,0.6907378335949764,0.0156985871271585,0.3092621664050236,5000000.0,32500.0,,,0.167135833279211,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,8,Low Vulnerability,Positive financial/operational buffer,230000000.0,325966225.74955904,95966225.74955904,0.7055945733982568,0.0153390124651794,0.2944054266017432,5000000.0,31000.0,,,0.1577494660673456,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,9,Low Vulnerability,Positive financial/operational buffer,216300000.0,309591764.729476,93291764.72947598,0.6986619950598649,0.0155042883785823,0.3013380049401351,4800000.0,29469.0,,,0.1570277987943875,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,10,Low Vulnerability,Positive financial/operational buffer,230595037.98670465,300501125.8320532,69906087.84534854,0.7673682996967596,0.0186190250409632,0.2326317003032404,5595037.986704661,28575.0,,,0.1651792857465923,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,11,Low Vulnerability,Positive financial/operational buffer,206800000.0,297723951.6129032,90923951.61290318,0.6946031680678438,0.0144429092006369,0.3053968319321561,4300000.0,28350.0,,,0.1564735928487585,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,12,Low Vulnerability,Positive financial/operational buffer,184000000.0,258837714.6270694,74837714.62706941,0.7108701305955557,0.0154536984912077,0.2891298694044443,4000000.0,24600.0,,,0.1583125564942839,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,13,Low Vulnerability,Positive financial/operational buffer,214780151.94681865,253031916.709336,38251764.76251736,0.8488263249159271,0.0584122040374731,0.1511736750840729,14780151.94681864,24000.0,,,0.2635269533222278,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,14,Low Vulnerability,Positive financial/operational buffer,206392556.980057,311089895.88667,104697338.906613,0.6634498892733108,0.0205489058454852,0.3365501107266891,6392556.98005699,30000.0,,,0.1548321643448433,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,15,Low Vulnerability,Positive financial/operational buffer,178390075.97340932,252514438.52193204,74124362.54852271,0.7064549536953125,0.0292659541239161,0.2935450463046875,7390075.97340932,24054.0,,,0.1593240392921103,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,16,Low Vulnerability,Positive financial/operational buffer,159150000.00000015,231563073.47670245,72413073.4767023,0.6872857472934355,0.0092847273432666,0.3127142527065645,2150000.0,22050.0,,,0.1550682170152597,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,17,High Vulnerability,R/C < 1: below break-even; Negative margin,172690075.97340932,155200000.0,-17490075.973409325,1.1126937884884622,0.0495494585915549,-0.1126937884884621,7690075.97340932,18900.0,,,0.7470832405610411,High Vulnerability,1.0,0.0,0.0
Rice Miller,Subang,18,Low Vulnerability,Positive financial/operational buffer,117690075.97340932,139000000.0,21309924.026590675,0.8466911940533045,0.0553242875784843,0.1533088059466955,7690075.97340932,15750.0,,,0.2898413382029923,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Subang,19,High Vulnerability,R/C < 1: below break-even; Negative margin,114880151.94681863,107163298.62889,-7716853.317928642,1.072010225671126,0.1388549264272752,-0.072010225671126,14880151.94681864,10000.0,,,0.7231032200677423,High Vulnerability,1.0,0.0,0.0
Rice Miller,Subang,20,High Vulnerability,R/C < 1: below break-even; Negative margin,114880151.94681863,102763298.62889,-12116853.317928642,1.117910318952356,0.1448002559800602,-0.1179103189523561,14880151.94681864,10000.0,,,0.7329545723667729,High Vulnerability,1.0,0.0,0.0
Rice Miller,Subang,21,High Vulnerability,R/C < 1: below break-even; Negative margin,126370227.92022796,106000000.0,-20370227.92022796,1.1921719615115844,0.2412285652851694,-0.1921719615115845,25570227.92022796,10000.0,,,0.7396248726688383,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,1,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,605194576.4482431,662400000.0,57205423.55175686,0.9136391552660676,0.0078420538167921,0.0863608447339324,5194576.448243121,60000.0,,,0.4241417649684945,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,2,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,403397057.4548908,409600000.0,6202942.545109212,0.9848560973019794,0.0082935973019794,0.0151439026980205,3397057.4548907904,40000.0,,,0.5167258274372736,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,3,Low Vulnerability,Positive financial/operational buffer,405194576.4482431,561600000.0,156405423.55175692,0.721500314188467,0.0092496019377548,0.2784996858115329,5194576.448243121,52000.0,,,0.1546983100094892,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,4,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,307797518.99335235,331200000.0,23402481.006647646,0.929340335124856,0.0235432336755807,0.0706596648751438,7797518.99335233,30000.0,,,0.4266139196676926,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,5,Low Vulnerability,Positive financial/operational buffer,307797518.99335235,381200000.0,73402481.00664765,0.8074436489857092,0.0204551914830858,0.1925563510142907,7797518.99335233,35000.0,,,0.2509859710370827,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,6,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,307797518.99335235,309600000.0,1802481.0066476464,0.9941780329242648,0.0251857848622491,0.0058219670757352,7797518.99335233,30000.0,,,0.5175119654080536,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,7,Medium Vulnerability,Thin R/C buffer,207392556.980057,232155586.84644705,24763029.86639005,0.8933343358100235,0.0318431146993959,0.1066656641899765,7392556.98005699,23000.0,,,0.4395166429635765,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,8,High Vulnerability,R/C < 1: below break-even; Negative margin,128047518.99335232,124800000.0,-3247518.993352324,1.0260217868057078,0.0244192227031436,-0.0260217868057077,3047518.9933523303,12000.0,,,0.7156463720033872,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,9,Low Vulnerability,Positive financial/operational buffer,122997518.99335232,144800000.0,21802481.00664768,0.8494303797883448,0.020701098020389,0.1505696202116552,2997518.9933523303,14000.0,,,0.2634993431249478,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,10,Low Vulnerability,Positive financial/operational buffer,62397518.99335233,76800000.0,14402481.006647669,0.8124676952259419,0.0312176952259418,0.1875323047740582,2397518.9933523303,7200.0,,,0.2559329773453138,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,11,High Vulnerability,R/C < 1: below break-even; Negative margin,66187594.96676165,65000000.0,-1187594.966761649,1.0182706917963331,0.1567322302578715,-0.018270691796333,10187594.96676165,6000.0,,,0.7196998484171712,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,12,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,64500000.0,64600000.0,100000.0,0.9984520123839008,0.1470588235294117,0.001547987616099,9500000.0,6000.0,,,0.521196293481916,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Rice Miller,Tasikmalaya,13,Low Vulnerability,Positive financial/operational buffer,46980000.0,64800000.0,17820000.0,0.725,0.0691358024691358,0.275,4480000.0,5800.0,,,0.1543856231075452,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,14,Medium Vulnerability,Thin R/C buffer,42099538.461538464,47443484.3830005,5343945.921462037,0.8873618581990823,0.0969477373206282,0.1126381418009177,4599538.46153846,4500.0,,,0.4375464942990638,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,15,Low Vulnerability,Positive financial/operational buffer,37400000.0,44940000.0,7540000.0,0.8322207387627948,0.0645304850912327,0.1677792612372051,2900000.0,3800.0,,,0.2423473496532389,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,16,High Vulnerability,R/C < 1: below break-even; Negative margin,32690075.97340932,31628989.588667,-1061086.3847423196,1.033547906478888,0.2431337856004339,-0.0335479064788879,7690075.97340932,3000.0,,,0.7325995389164863,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,17,High Vulnerability,R/C < 1: below break-even; Negative margin,32345037.98670466,32300000.0,-45037.98670465872,1.001394364913457,0.1190414237369863,-0.0013943649134569,3845037.98670466,3000.0,,,0.7164778426805595,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,18,Low Vulnerability,Positive financial/operational buffer,25260000.0,30062000.0,4802000.0,0.8402634555252478,0.0658638813119553,0.1597365444747522,1980000.0,2550.0,,,0.2437721116200049,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,19,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,25050000.0,26840000.0,1790000.0,0.9333084947839048,0.1285394932935916,0.0666915052160953,3450000.0,2500.0,,,0.4406995078778071,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,20,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,24897518.99335233,25690824.657222506,793305.6638701744,0.9691210510190006,0.0972144345958236,0.0308789489809993,2497518.9933523303,2500.0,,,0.5227451203867223,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,21,Medium Vulnerability,Thin R/C buffer,17080000.0,19240000.0,2160000.0,0.8877338877338877,0.0727650727650727,0.1122661122661122,1400000.0,1600.0,,,0.4122676801263169,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,22,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,16150000.0,16456000.0,306000.0,0.981404958677686,0.1306514341273699,0.018595041322314,2150000.0,1500.0,,,0.5154805353934458,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,23,Low Vulnerability,Positive financial/operational buffer,17892556.98005699,22300000.0,4407443.01994301,0.8023568152491923,0.2642402233209412,0.1976431847508076,5892556.98005699,2000.0,,,0.2673288781697512,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,24,Medium Vulnerability,Thin R/C buffer,14850000.0,16950000.0,2100000.0,0.8761061946902655,0.1622418879056047,0.1238938053097345,2750000.0,1500.0,,,0.4303059652736473,Medium Vulnerability,0.0,0.0,1.0
Rice Miller,Tasikmalaya,25,High Vulnerability,R/C < 1: below break-even; Negative margin,19549685.115938608,10040000.0,-9509685.115938608,1.947179792424164,1.050765449794682,-0.947179792424164,10549685.11593861,1000.0,,,0.8383251708114089,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,26,Low Vulnerability,Positive financial/operational buffer,11099999.999999996,13463228.821755702,2363228.8217557054,0.8244679004536504,0.2228291622847704,0.1755320995463496,3000000.0,1300.0,,,0.2783862653678277,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Tasikmalaya,27,High Vulnerability,R/C < 1: below break-even; Negative margin,10597518.99335233,7220000.0,-3377518.9933523294,1.4678004145917354,0.283589888275946,-0.4678004145917354,2047518.99335233,700.0,,,0.7576571293512705,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,28,High Vulnerability,R/C < 1: below break-even; Negative margin,16750146.65440015,9420000.0,-7330146.654400149,1.778147203227192,0.9819688592781476,-0.7781472032271921,9250146.65440015,800.0,,,0.8020098328921367,High Vulnerability,1.0,0.0,0.0
Rice Miller,Tasikmalaya,29,High Vulnerability,R/C < 1: below break-even; Negative margin,5300000.0,3214898.9588667,-2085101.0411333,1.6485743619974698,0.715419062753619,-0.6485743619974698,2300000.0,300.0,,,0.7930553302198351,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,1,High Vulnerability,R/C < 1: below break-even; Negative margin,8100000.0,6300000.0,-1800000.0,1.2857142857142858,0.2857142857142857,-0.2857142857142857,1800000.0,700.0,5.0,5.0,0.7010809077870122,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,2,High Vulnerability,R/C < 1: below break-even; Negative margin,8600000.0,6300000.0,-2300000.0,1.3650793650793651,0.365079365079365,-0.365079365079365,2300000.0,700.0,5.0,5.0,0.7105195653467689,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,3,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,19435346.79825165,7040000.0,-12395346.798251651,2.7607026702062005,1.3402481247516551,-1.7607026702062003,9435346.798251651,1000.0,5.0,5.0,0.8464138210051891,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,4,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,16680000.0,7920000.0,-8760000.0,2.106060606060606,0.9696969696969696,-1.106060606060606,7680000.0,900.0,10.0,20.0,0.800510528267371,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,5,High Vulnerability,R/C < 1: below break-even; Negative margin,11670000.0,8100000.0,-3570000.0,1.4407407407407409,0.5185185185185185,-0.4407407407407407,4200000.0,900.0,5.0,5.0,0.7259196299173236,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,6,High Vulnerability,R/C < 1: below break-even; Negative margin,11670888.0,8100000.0,-3570888.0,1.4408503703703703,0.5186281481481482,-0.4408503703703704,4200888.0,900.0,5.0,5.0,0.7259321062909821,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,7,High Vulnerability,R/C < 1: below break-even; Negative margin,20400000.0,13200000.0,-7200000.0,1.5454545454545454,0.2575757575757575,-0.5454545454545454,3400000.0,1700.0,5.0,5.0,0.7256207093969913,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,8,High Vulnerability,R/C < 1: below break-even; Negative margin,28950000.0,15840000.0,-13110000.0,1.8276515151515151,0.6912878787878788,-0.8276515151515151,10950000.0,1800.0,2.0,5.0,0.7494207517910765,High Vulnerability,1.0,0.0,0.0
