actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Rice Miller,Subang,5,Low Vulnerability,Fragile,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,257599538.4615385,298500000.0,40900461.538461536,0.15877536808773532,0.13701997165313737,337693520.2887043,298500000.0,-39193520.288704276,1.131301575506547,False,Critical Under High Stress
Rice Miller,Subang,6,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,255000000.0,306613566.023781,51613566.023781,0.20240614126972942,0.16833425439426852,268214286.98197296,306613566.023781,38399279.04180804,0.87476327437244,True,Survives Scenario
Rice Miller,Subang,6,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,255000000.0,306613566.023781,51613566.023781,0.20240614126972942,0.16833425439426852,294642860.9459188,306613566.023781,11970705.077862203,0.9609583319058566,True,Survives Scenario
Rice Miller,Subang,6,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,255000000.0,306613566.023781,51613566.023781,0.20240614126972942,0.16833425439426852,334285721.89183766,306613566.023781,-27672155.868056655,1.0902509182059819,False,Critical Under High Stress
Rice Miller,Subang,7,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,220000000.0,318500000.0,98500000.0,0.44772727272727275,0.3092621664050236,231400561.31778058,318500000.0,87099438.68221942,0.7265323746241149,True,Survives Scenario
Rice Miller,Subang,7,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,220000000.0,318500000.0,98500000.0,0.44772727272727275,0.3092621664050236,254201683.95334172,318500000.0,64298316.04665828,0.7981214566823915,True,Survives Scenario
Rice Miller,Subang,7,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,220000000.0,318500000.0,98500000.0,0.44772727272727275,0.3092621664050236,288403367.90668344,318500000.0,30096632.093316555,0.9055050797698068,True,Survives Scenario
Rice Miller,Subang,8,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,230000000.0,325966225.74955904,95966225.74955904,0.4172444597806915,0.2944054266017432,241918768.650407,325966225.74955904,84047457.09915206,0.7421590015778935,True,Survives Scenario
Rice Miller,Subang,8,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,230000000.0,325966225.74955904,95966225.74955904,0.4172444597806915,0.2944054266017432,265756305.95122087,325966225.74955904,60209919.798338175,0.8152878579371666,True,Survives Scenario
Rice Miller,Subang,8,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,230000000.0,325966225.74955904,95966225.74955904,0.4172444597806915,0.2944054266017432,301512611.9024418,325966225.74955904,24453613.847117245,0.9249811424760765,True,Survives Scenario
Rice Miller,Subang,9,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,216300000.0,309591764.729476,93291764.72947598,0.4313072803027091,0.3013380049401351,227508824.60470882,309591764.729476,82082940.12476715,0.7348671719466053,True,Survives Scenario
Rice Miller,Subang,9,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,216300000.0,309591764.729476,93291764.72947598,0.4313072803027091,0.3013380049401351,249926473.81412643,309591764.729476,59665290.91534954,0.8072775257200863,True,Survives Scenario
Rice Miller,Subang,9,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,216300000.0,309591764.729476,93291764.72947598,0.4313072803027091,0.3013380049401351,283552947.62825286,309591764.729476,26038817.10122311,0.9158930563803076,True,Survives Scenario
Rice Miller,Subang,10,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,230595037.98670465,300501125.8320532,69906087.84534854,0.3031552129468592,0.23263170030324043,242544641.94190177,300501125.8320532,57956483.89015141,0.8071338876695502,True,Survives Scenario
Rice Miller,Subang,10,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,230595037.98670465,300501125.8320532,69906087.84534854,0.3031552129468592,0.23263170030324043,266443849.852296,300501125.8320532,34057275.97975719,0.8866650636151312,True,Survives Scenario
Rice Miller,Subang,10,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,230595037.98670465,300501125.8320532,69906087.84534854,0.3031552129468592,0.23263170030324043,302292661.7178874,300501125.8320532,-1791535.885834217,1.0059618275335032,False,Critical Under High Stress
Rice Miller,Subang,11,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,206800000.0,297723951.6129032,90923951.61290318,0.43967094590378714,0.3053968319321561,217516527.63871375,297723951.6129032,80207423.97418943,0.7305980135636716,True,Survives Scenario
Rice Miller,Subang,11,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,206800000.0,297723951.6129032,90923951.61290318,0.43967094590378714,0.3053968319321561,238949582.9161412,297723951.6129032,58774368.696761966,0.802587704555327,True,Survives Scenario
Rice Miller,Subang,11,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,206800000.0,297723951.6129032,90923951.61290318,0.43967094590378714,0.3053968319321561,271099165.8322825,297723951.6129032,26624785.780620694,0.9105722410428103,True,Survives Scenario
Rice Miller,Subang,12,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,184000000.0,258837714.6270694,74837714.62706941,0.4067267099297251,0.28912986940444435,193535014.92032558,258837714.6270694,65302699.70674384,0.7477079420175253,True,Survives Scenario
Rice Miller,Subang,12,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,184000000.0,258837714.6270694,74837714.62706941,0.4067267099297251,0.28912986940444435,212605044.7609767,258837714.6270694,46232669.86609271,0.8213835648614645,True,Survives Scenario
Rice Miller,Subang,12,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,184000000.0,258837714.6270694,74837714.62706941,0.4067267099297251,0.28912986940444435,241210089.52195343,258837714.6270694,17627625.10511598,0.9318969991273734,True,Survives Scenario
Rice Miller,Subang,13,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,214780151.94681865,253031916.709336,38251764.76251736,0.17809729817114953,0.15117367508407292,225910216.91096383,253031916.709336,27121699.79837218,0.8928131274857015,True,Survives Scenario
Rice Miller,Subang,13,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,214780151.94681865,253031916.709336,38251764.76251736,0.17809729817114953,0.15117367508407292,248170346.8392541,253031916.709336,4861569.870081902,0.9807867326252502,True,Survives Scenario
Rice Miller,Subang,13,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,214780151.94681865,253031916.709336,38251764.76251736,0.17809729817114953,0.15117367508407292,281560541.73168963,253031916.709336,-28528625.02235362,1.1127471403345734,False,Critical Under High Stress
Rice Miller,Subang,14,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,206392556.980057,311089895.88667,104697338.906613,0.5072728418047049,0.33655011072668917,217087970.62271455,311089895.88667,94001925.26395544,0.6978303490184704,True,Survives Scenario
Rice Miller,Subang,14,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,206392556.980057,311089895.88667,104697338.906613,0.5072728418047049,0.33655011072668917,238478797.90802965,311089895.88667,72611097.97864035,0.7665912685087897,True,Survives Scenario
Rice Miller,Subang,14,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,206392556.980057,311089895.88667,104697338.906613,0.5072728418047049,0.33655011072668917,270565038.83600235,311089895.88667,40524857.05066764,0.8697326477442686,True,Survives Scenario
Rice Miller,Subang,15,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,178390075.97340932,252514438.52193204,74124362.54852271,0.4155184202038886,0.29354504630468753,187634380.51712927,252514438.52193204,64880058.00480276,0.7430639674128272,True,Survives Scenario
Rice Miller,Subang,15,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,178390075.97340932,252514438.52193204,74124362.54852271,0.4155184202038886,0.29354504630468753,206122989.60456917,252514438.52193204,46391448.91736287,0.8162819948478568,True,Survives Scenario
Rice Miller,Subang,15,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,178390075.97340932,252514438.52193204,74124362.54852271,0.4155184202038886,0.29354504630468753,233855903.235729,252514438.52193204,18658535.286203027,0.9261090360004011,True,Survives Scenario
Rice Miller,Subang,16,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,159150000.00000015,231563073.47670245,72413073.4767023,0.4549988908369603,0.31271425270656455,167397269.69874915,231563073.47670245,64165803.7779533,0.722901398679142,True,Survives Scenario
Rice Miller,Subang,16,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,159150000.00000015,231563073.47670245,72413073.4767023,0.4549988908369603,0.31271425270656455,183891809.09624714,231563073.47670245,47671264.380455315,0.7941327014505553,True,Survives Scenario
Rice Miller,Subang,16,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,159150000.00000015,231563073.47670245,72413073.4767023,0.4549988908369603,0.31271425270656455,208633618.19249418,231563073.47670245,22929455.284208268,0.9009796556076753,True,Survives Scenario
Rice Miller,Subang,17,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,172690075.97340932,155200000.0,-17490075.973409325,-0.10128014522445651,-0.11269378848846215,181639002.33753225,155200000.0,-26439002.337532252,1.170354396504718,False,Already Failed
Rice Miller,Subang,17,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,172690075.97340932,155200000.0,-17490075.973409325,-0.10128014522445651,-0.11269378848846215,199536855.06577802,155200000.0,-44336855.06577802,1.2856756125372295,False,Already Failed
Rice Miller,Subang,17,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,172690075.97340932,155200000.0,-17490075.973409325,-0.10128014522445651,-0.11269378848846215,226383634.15814677,155200000.0,-71183634.15814677,1.4586574365859972,False,Already Failed
Rice Miller,Subang,18,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,117690075.97340932,139000000.0,21309924.026590675,0.18106814742311322,0.1533088059466955,123788862.0080871,139000000.0,15211137.991912901,0.8905673525761661,True,Survives Scenario
Rice Miller,Subang,18,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,117690075.97340932,139000000.0,21309924.026590675,0.18106814742311322,0.1533088059466955,135986434.0774426,139000000.0,3013565.9225574136,0.9783196696218891,True,Survives Scenario
Rice Miller,Subang,18,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,117690075.97340932,139000000.0,21309924.026590675,0.18106814742311322,0.1533088059466955,154282792.1814759,139000000.0,-15282792.181475908,1.1099481451904742,False,Critical Under High Stress
Rice Miller,Subang,19,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,114880151.94681863,107163298.62889,-7716853.317928642,-0.06717307722138981,-0.07201022567112605,120833325.65802616,107163298.62889,-13670027.029136166,1.1275625816304509,False,Already Failed
Rice Miller,Subang,19,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,114880151.94681863,107163298.62889,-7716853.317928642,-0.06717307722138981,-0.07201022567112605,132739673.0804412,107163298.62889,-25576374.451551214,1.2386672935491005,False,Already Failed
Rice Miller,Subang,19,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,114880151.94681863,107163298.62889,-7716853.317928642,-0.06717307722138981,-0.07201022567112605,150599194.2140638,107163298.62889,-43435895.5851738,1.4053243614270752,False,Already Failed
Rice Miller,Subang,20,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,114880151.94681863,102763298.62889,-12116853.317928642,-0.10547386221719036,-0.11791031895235615,120833325.65802616,102763298.62889,-18070027.029136166,1.1758412514023378,False,Already Failed
Rice Miller,Subang,20,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,114880151.94681863,102763298.62889,-12116853.317928642,-0.10547386221719036,-0.11791031895235615,132739673.0804412,102763298.62889,-29976374.451551214,1.2917031163023012,False,Already Failed
Rice Miller,Subang,20,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,114880151.94681863,102763298.62889,-12116853.317928642,-0.10547386221719036,-0.11791031895235615,150599194.2140638,102763298.62889,-47835895.5851738,1.4654959136522465,False,Already Failed
Rice Miller,Subang,21,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3641466525278,1.03641466525278,0.051820733262639,126370227.92022796,106000000.0,-20370227.92022796,-0.1611948340639759,-0.19217196151158453,132918825.79362099,106000000.0,-26918825.79362099,1.2539511867322735,False,Already Failed
Rice Miller,Subang,21,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3641466525278,1.03641466525278,0.15546219978791698,126370227.92022796,106000000.0,-20370227.92022796,-0.1611948340639759,-0.19217196151158453,146016021.54040703,106000000.0,-40016021.54040703,1.3775096371736513,False,Already Failed
Rice Miller,Subang,21,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3641466525278,1.03641466525278,0.31092439957583395,126370227.92022796,106000000.0,-20370227.92022796,-0.1611948340639759,-0.19217196151158453,165661815.16058612,106000000.0,-59661815.16058612,1.562847312835718,False,Already Failed
Rice Miller,Tasikmalaya,1,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,605194576.4482431,662400000.0,57205423.55175686,0.094524018849414,0.08636084473393246,635474147.7157848,662400000.0,26925852.284215212,0.9593510684115109,True,Borderline
Rice Miller,Tasikmalaya,1,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,605194576.4482431,662400000.0,57205423.55175686,0.094524018849414,0.08636084473393246,696033290.250868,662400000.0,-33633290.25086796,1.0507748947023974,False,Fails Under Scenario
Rice Miller,Tasikmalaya,1,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,605194576.4482431,662400000.0,57205423.55175686,0.094524018849414,0.08636084473393246,786872004.0534928,662400000.0,-124472004.05349278,1.187910634138727,False,Critical Under High Stress
Rice Miller,Tasikmalaya,2,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,403397057.4548908,409600000.0,6202942.545109212,0.015376766960683262,0.015143902698020538,423580136.46066666,409600000.0,-13980136.460666656,1.0341311925309244,False,Fails Under Scenario
Rice Miller,Tasikmalaya,2,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,403397057.4548908,409600000.0,6202942.545109212,0.015376766960683262,0.015143902698020538,463946294.47221833,409600000.0,-54346294.472218335,1.1326813829888143,False,Fails Under Scenario
Rice Miller,Tasikmalaya,2,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,403397057.4548908,409600000.0,6202942.545109212,0.015376766960683262,0.015143902698020538,524495531.4895458,409600000.0,-114895531.48954582,1.280506668675649,False,Critical Under High Stress
Rice Miller,Tasikmalaya,3,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,405194576.4482431,561600000.0,156405423.55175692,0.38600078244565333,0.27849968581153295,425467590.3387355,561600000.0,136132409.66126448,0.7575989856458966,True,Survives Scenario
Rice Miller,Tasikmalaya,3,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,405194576.4482431,561600000.0,156405423.55175692,0.38600078244565333,0.27849968581153295,466013618.1197204,561600000.0,95586381.8802796,0.8297963285607557,True,Survives Scenario
Rice Miller,Tasikmalaya,3,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,405194576.4482431,561600000.0,156405423.55175692,0.38600078244565333,0.27849968581153295,526832659.7911976,561600000.0,34767340.2088024,0.9380923429330441,True,Survives Scenario
Rice Miller,Tasikmalaya,4,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,307797518.99335235,331200000.0,23402481.006647646,0.07603206511600595,0.07065966487514386,323197486.6649542,331200000.0,8002513.3350458145,0.9758378220560211,True,Borderline
Rice Miller,Tasikmalaya,4,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,307797518.99335235,331200000.0,23402481.006647646,0.07603206511600595,0.07065966487514386,353997422.00815785,331200000.0,-22797422.00815785,1.068832795918351,False,Fails Under Scenario
Rice Miller,Tasikmalaya,4,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,307797518.99335235,331200000.0,23402481.006647646,0.07603206511600595,0.07065966487514386,400197325.0229633,331200000.0,-68997325.02296329,1.2083252567118457,False,Critical Under High Stress
Rice Miller,Tasikmalaya,5,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,307797518.99335235,381200000.0,73402481.00664765,0.2384765193907653,0.19255635101429078,323197486.6649542,381200000.0,58002513.335045815,0.8478423049972565,True,Survives Scenario
Rice Miller,Tasikmalaya,5,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,307797518.99335235,381200000.0,73402481.00664765,0.2384765193907653,0.19255635101429078,353997422.00815785,381200000.0,27202577.99184215,0.9286396170203511,True,Survives Scenario
Rice Miller,Tasikmalaya,5,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,307797518.99335235,381200000.0,73402481.00664765,0.2384765193907653,0.19255635101429078,400197325.0229633,381200000.0,-18997325.022963285,1.049835585054993,False,Critical Under High Stress
Rice Miller,Tasikmalaya,6,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,307797518.99335235,309600000.0,1802481.0066476464,0.005856060869309916,0.005821967075735292,323197486.6649542,309600000.0,-13597486.664954185,1.0439195305715574,False,Fails Under Scenario
Rice Miller,Tasikmalaya,6,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,307797518.99335235,309600000.0,1802481.0066476464,0.005856060869309916,0.005821967075735292,353997422.00815785,309600000.0,-44397422.00815785,1.1434025258661429,False,Fails Under Scenario
Rice Miller,Tasikmalaya,6,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,307797518.99335235,309600000.0,1802481.0066476464,0.005856060869309916,0.005821967075735292,400197325.0229633,309600000.0,-90597325.02296329,1.2926270188080209,False,Critical Under High Stress
Rice Miller,Tasikmalaya,7,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,207392556.980057,232155586.84644705,24763029.86639005,0.1194017289095446,0.10666566418997651,217768984.5850264,232155586.84644705,14386602.261420637,0.9380303422508791,True,Borderline
Rice Miller,Tasikmalaya,7,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,207392556.980057,232155586.84644705,24763029.86639005,0.1194017289095446,0.10666566418997651,238521839.79496524,232155586.84644705,-6366252.948518187,1.0274223551325903,False,Fails Under Scenario
Rice Miller,Tasikmalaya,7,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,207392556.980057,232155586.84644705,24763029.86639005,0.1194017289095446,0.10666566418997651,269651122.6098734,232155586.84644705,-37495535.76342636,1.161510374455157,False,Critical Under High Stress
Rice Miller,Tasikmalaya,8,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,128047518.99335232,124800000.0,-3247518.993352324,-0.025361826756837992,-0.02602178680570772,134454093.2223312,124800000.0,-9654093.222331196,1.0773565162045768,False,Already Failed
Rice Miller,Tasikmalaya,8,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,128047518.99335232,124800000.0,-3247518.993352324,-0.025361826756837992,-0.02602178680570772,147267241.68028894,124800000.0,-22467241.68028894,1.1800259750023152,False,Already Failed
Rice Miller,Tasikmalaya,8,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,128047518.99335232,124800000.0,-3247518.993352324,-0.025361826756837992,-0.02602178680570772,166486964.36722556,124800000.0,-41686964.36722556,1.3340301631989226,False,Already Failed
Rice Miller,Tasikmalaya,9,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,122997518.99335232,144800000.0,21802481.00664768,0.17725951860724964,0.15056962021165524,129151427.6485607,144800000.0,15648572.351439297,0.8919297489541484,True,Survives Scenario
Rice Miller,Tasikmalaya,9,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,122997518.99335232,144800000.0,21802481.00664768,0.17725951860724964,0.15056962021165524,141459244.9589775,144800000.0,3340755.0410225093,0.9769284872857561,True,Survives Scenario
Rice Miller,Tasikmalaya,9,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,122997518.99335232,144800000.0,21802481.00664768,0.17725951860724964,0.15056962021165524,159920970.9246026,144800000.0,-15120970.924602598,1.104426594783167,False,Critical Under High Stress
Rice Miller,Tasikmalaya,10,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,62397518.99335233,76800000.0,14402481.006647669,0.23081816775731215,0.1875323047740582,65519440.76331481,76800000.0,11280559.236685187,0.8531177182723283,True,Survives Scenario
Rice Miller,Tasikmalaya,10,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,62397518.99335233,76800000.0,14402481.006647669,0.23081816775731215,0.1875323047740582,71763284.30323978,76800000.0,5036715.696760222,0.9344177643651013,True,Survives Scenario
Rice Miller,Tasikmalaya,10,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,62397518.99335233,76800000.0,14402481.006647669,0.23081816775731215,0.1875323047740582,81129049.61312722,76800000.0,-4329049.613127217,1.0563678335042606,False,Critical Under High Stress
Rice Miller,Tasikmalaya,11,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,66187594.96676165,65000000.0,-1187594.966761649,-0.017942863271554737,-0.018270691796333057,69499144.80018061,65000000.0,-4499144.800180614,1.069217612310471,False,Already Failed
Rice Miller,Tasikmalaya,11,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,66187594.96676165,65000000.0,-1187594.966761649,-0.017942863271554737,-0.018270691796333057,76122244.46701853,65000000.0,-11122244.46701853,1.1711114533387466,False,Already Failed
Rice Miller,Tasikmalaya,11,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,66187594.96676165,65000000.0,-1187594.966761649,-0.017942863271554737,-0.018270691796333057,86056893.96727541,65000000.0,-21056893.96727541,1.3239522148811602,False,Already Failed
Rice Miller,Tasikmalaya,12,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,64500000.0,64600000.0,100000.0,0.0015503875968992248,0.0015479876160990713,67727114.75409836,64600000.0,-3127114.754098356,1.0484073491346495,False,Fails Under Scenario
Rice Miller,Tasikmalaya,12,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,64500000.0,64600000.0,100000.0,0.0015503875968992248,0.0015479876160990713,74181344.26229508,64600000.0,-9581344.262295082,1.1483180226361467,False,Fails Under Scenario
Rice Miller,Tasikmalaya,12,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,64500000.0,64600000.0,100000.0,0.0015503875968992248,0.0015479876160990713,83862688.52459016,64600000.0,-19262688.524590164,1.2981840328883927,False,Critical Under High Stress
Rice Miller,Tasikmalaya,13,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,46980000.0,64800000.0,17820000.0,0.3793103448275862,0.275,49330540.32786886,64800000.0,15469459.672131144,0.7612737704918033,True,Survives Scenario
Rice Miller,Tasikmalaya,13,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,46980000.0,64800000.0,17820000.0,0.3793103448275862,0.275,54031620.98360656,64800000.0,10768379.016393438,0.8338213114754099,True,Survives Scenario
Rice Miller,Tasikmalaya,13,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,46980000.0,64800000.0,17820000.0,0.3793103448275862,0.275,61083241.96721311,64800000.0,3716758.032786891,0.9426426229508196,True,Survives Scenario
